-0.0210942,0.0, 
6.049582e-05,0.0005, 
-0.02628403,0.001, 
0.02644091,0.0015, 
0.01785619,0.002, 
0.003640589,0.0025, 
-0.001079373,0.003, 
0.03357814,0.0035, 
0.0131184,0.004, 
-8.018913e-05,0.0045, 
0.003103005,0.005, 
0.03494293,0.0055, 
0.0112354,0.006, 
0.00610451,0.0065, 
0.01290956,0.007, 
-0.002238527,0.0075, 
-0.02241509,0.008, 
0.008346611,0.0085, 
-0.03683464,0.009, 
-0.01576076,0.0095, 
0.02402079,0.01, 
-0.01577054,0.0105, 
0.006132962,0.011, 
-0.004887735,0.0115, 
0.006299711,0.012, 
0.009617917,0.0125, 
-0.01137356,0.013, 
-0.04823873,0.0135, 
0.02318548,0.014, 
-0.01266769,0.0145, 
0.006466516,0.015, 
0.02201417,0.0155, 
-0.02457613,0.016, 
0.02852154,0.0165, 
0.01682831,0.017, 
0.002778664,0.0175, 
-0.008146397,0.018, 
0.02736419,0.0185, 
0.0101216,0.019, 
0.01208678,0.0195, 
0.06114248,0.02, 
0.01259316,0.0205, 
0.02671311,0.021, 
-0.001150753,0.0215, 
0.04092087,0.022, 
-0.002159065,0.0225, 
-0.02259127,0.023, 
-0.0003774218,0.0235, 
-0.03896237,0.024, 
0.02855538,0.0245, 
-0.02688404,0.025, 
0.006398963,0.0255, 
0.02076745,0.026, 
0.01097239,0.0265, 
0.008500297,0.027, 
-0.01959795,0.0275, 
-0.001202086,0.028, 
0.02119981,0.0285, 
-0.01722171,0.029, 
-0.02788091,0.0295, 
-0.01559944,0.03, 
0.01979083,0.0305, 
-0.005664221,0.031, 
0.005879902,0.0315, 
-0.03845503,0.032, 
-0.01591979,0.0325, 
-0.01364802,0.033, 
-0.02571444,0.0335, 
0.03069954,0.034, 
0.02892828,0.0345, 
-0.02870303,0.035, 
0.01443465,0.0355, 
-0.01095135,0.036, 
0.009743265,0.0365, 
0.01737228,0.037, 
0.05821107,0.0375, 
0.030999,0.038, 
0.01087001,0.0385, 
0.04765286,0.039, 
0.05126511,0.0395, 
0.03646694,0.04, 
0.08527789,0.0405, 
0.03045011,0.041, 
0.02227154,0.0415, 
0.04194903,0.042, 
-0.004894893,0.0425, 
0.008701046,0.043, 
-0.002521226,0.0435, 
0.03099309,0.044, 
0.005096779,0.0445, 
-0.008784457,0.045, 
-0.01350119,0.0455, 
-0.0253631,0.046, 
-0.0554248,0.0465, 
-0.09710305,0.047, 
-0.109802,0.0475, 
-0.07495731,0.048, 
-0.03946471,0.0485, 
-0.05693851,0.049, 
-0.04783135,0.0495, 
-0.02419254,0.05, 
-0.0671258,0.0505, 
-0.0600799,0.051, 
-0.009224387,0.0515, 
-0.03863934,0.052, 
0.03933488,0.0525, 
0.02069211,0.053, 
-0.003941313,0.0535, 
0.01065122,0.054, 
0.03808667,0.0545, 
0.04795008,0.055, 
0.06231878,0.0555, 
0.04621641,0.056, 
0.01710502,0.0565, 
0.04315585,0.057, 
0.006637959,0.0575, 
0.05498464,0.058, 
0.05547637,0.0585, 
0.04684849,0.059, 
0.02414345,0.0595, 
0.07640759,0.06, 
0.07294565,0.0605, 
0.03791628,0.061, 
0.02766651,0.0615, 
0.08463116,0.062, 
0.07907665,0.0625, 
0.0685808,0.063, 
0.07461694,0.0635, 
0.0837284,0.064, 
0.0547389,0.0645, 
0.09360993,0.065, 
0.05693224,0.0655, 
0.01928087,0.066, 
0.01017163,0.0665, 
0.03772144,0.067, 
-0.03084527,0.0675, 
-0.06076017,0.068, 
-0.03091986,0.0685, 
-0.06902065,0.069, 
-0.04282192,0.0695, 
-0.1118136,0.07, 
-0.09941445,0.0705, 
-0.1170572,0.071, 
-0.1036427,0.0715, 
-0.1404762,0.072, 
-0.08408616,0.0725, 
-0.05301605,0.073, 
-0.04739777,0.0735, 
-0.03010677,0.074, 
0.004625918,0.0745, 
-0.01845383,0.075, 
0.0794526,0.0755, 
0.07714523,0.076, 
0.09464063,0.0765, 
0.1035633,0.077, 
0.09514656,0.0775, 
0.1141921,0.078, 
0.04385029,0.0785, 
0.04965977,0.079, 
0.054172,0.0795, 
0.005054889,0.08, 
-0.004896512,0.0805, 
-0.08018411,0.081, 
-0.05686677,0.0815, 
-0.05771017,0.082, 
-0.145845,0.0825, 
-0.1075619,0.083, 
-0.1322896,0.0835, 
-0.1235164,0.084, 
-0.07827554,0.0845, 
-0.05488029,0.085, 
-0.06975611,0.0855, 
-0.06089665,0.086, 
0.007709793,0.0865, 
-0.02038829,0.087, 
0.002962907,0.0875, 
-0.003472094,0.088, 
0.02309342,0.0885, 
-0.01199259,0.089, 
0.01773531,0.0895, 
-0.003581813,0.09, 
0.009885799,0.0905, 
0.02672102,0.091, 
0.05218203,0.0915, 
-0.005540806,0.092, 
0.01472041,0.0925, 
-0.008714372,0.093, 
0.004028163,0.0935, 
0.06675125,0.094, 
0.01032063,0.0945, 
-0.003951168,0.095, 
0.0361727,0.0955, 
0.03827113,0.096, 
-0.01373654,0.0965, 
0.009193916,0.097, 
0.01559779,0.0975, 
0.02101612,0.098, 
0.02903875,0.0985, 
0.01267646,0.099, 
0.03289449,0.0995, 
0.03040446,0.1, 
-0.00360832,0.1005, 
0.01916715,0.101, 
-0.02025319,0.1015, 
0.01819743,0.102, 
-0.01128257,0.1025, 
0.00408245,0.103, 
-0.04039404,0.1035, 
-0.005166847,0.104, 
-0.03355285,0.1045, 
-0.0323304,0.105, 
-0.03905328,0.1055, 
-0.01842124,0.106, 
0.008114588,0.1065, 
-0.009847804,0.107, 
-0.02503638,0.1075, 
-0.03631821,0.108, 
-0.009296839,0.1085, 
-0.02414126,0.109, 
0.007502426,0.1095, 
0.04269151,0.11, 
0.03145785,0.1105, 
0.07241806,0.111, 
0.04505127,0.1115, 
0.07584879,0.112, 
0.08091978,0.1125, 
0.04662519,0.113, 
0.06866989,0.1135, 
0.1023356,0.114, 
0.04952443,0.1145, 
0.06467043,0.115, 
0.03604717,0.1155, 
0.02358929,0.116, 
0.01074767,0.1165, 
0.03499904,0.117, 
0.0005690099,0.1175, 
-0.006819449,0.118, 
-0.04283206,0.1185, 
-0.04652619,0.119, 
-0.03617047,0.1195, 
-0.09342976,0.12, 
-0.08762591,0.1205, 
-0.05036825,0.121, 
-0.03499937,0.1215, 
-0.08978009,0.122, 
-0.0538039,0.1225, 
-0.08280613,0.123, 
-0.02775861,0.1235, 
-0.0258194,0.124, 
-0.03654502,0.1245, 
0.01414415,0.125, 
0.047488,0.1255, 
0.03071446,0.126, 
0.02800017,0.1265, 
0.03505586,0.127, 
0.04163656,0.1275, 
0.0852097,0.128, 
0.08688075,0.1285, 
0.06101731,0.129, 
0.0923167,0.1295, 
0.04445783,0.13, 
0.09341703,0.1305, 
0.0004564945,0.131, 
0.03045999,0.1315, 
0.04116166,0.132, 
0.0118495,0.1325, 
0.0009207202,0.133, 
-0.02229237,0.1335, 
0.02489742,0.134, 
-0.03735058,0.1345, 
-0.01632711,0.135, 
-0.008080385,0.1355, 
-0.04496401,0.136, 
-0.004494189,0.1365, 
-0.02617094,0.137, 
-0.06790635,0.1375, 
-0.04199773,0.138, 
-0.03132962,0.1385, 
-0.01008208,0.139, 
-0.004911405,0.1395, 
-0.00193837,0.14, 
-0.04754345,0.1405, 
-0.04657476,0.141, 
0.02102176,0.1415, 
0.0112132,0.142, 
0.003575972,0.1425, 
0.03070813,0.143, 
0.03864143,0.1435, 
-0.01996452,0.144, 
-0.00081363,0.1445, 
0.008523962,0.145, 
0.001841567,0.1455, 
0.003984935,0.146, 
0.00398343,0.1465, 
0.02438356,0.147, 
-0.06260197,0.1475, 
-0.0002601505,0.148, 
-0.00576881,0.1485, 
-0.01069622,0.149, 
0.003233285,0.1495, 
0.01210281,0.15, 
-0.006492309,0.1505, 
0.0003875806,0.151, 
-0.03749288,0.1515, 
-0.02534513,0.152, 
-0.008543786,0.1525, 
-0.003971501,0.153, 
-0.02438179,0.1535, 
-0.02704022,0.154, 
0.01357118,0.1545, 
0.002557779,0.155, 
0.03053874,0.1555, 
0.01136467,0.156, 
-0.02789986,0.1565, 
-0.05234669,0.157, 
0.0004855461,0.1575, 
-0.008730408,0.158, 
0.007893679,0.1585, 
0.01467275,0.159, 
-0.01228567,0.1595, 
-0.006315057,0.16, 
-0.02831134,0.1605, 
0.01284382,0.161, 
-0.01595729,0.1615, 
-0.03204875,0.162, 
-0.0331582,0.1625, 
0.01586108,0.163, 
-0.0161862,0.1635, 
-0.01989726,0.164, 
-0.02271307,0.1645, 
-0.0199317,0.165, 
-0.01816214,0.1655, 
-0.02595996,0.166, 
0.01706287,0.1665, 
-0.02137849,0.167, 
-0.0277567,0.1675, 
-0.00934251,0.168, 
0.03653576,0.1685, 
0.03769323,0.169, 
0.05698904,0.1695, 
0.03558733,0.17, 
0.05305087,0.1705, 
0.01619426,0.171, 
0.08476296,0.1715, 
0.06454482,0.172, 
0.06951408,0.1725, 
0.08999694,0.173, 
0.05708603,0.1735, 
0.06717087,0.174, 
0.03332497,0.1745, 
0.02837424,0.175, 
0.04267805,0.1755, 
0.01514047,0.176, 
-0.02587186,0.1765, 
-0.01218279,0.177, 
0.0574555,0.1775, 
-0.00475113,0.178, 
-0.01691304,0.1785, 
-0.0353878,0.179, 
-0.07018973,0.1795, 
-0.02715888,0.18, 
-0.1002562,0.1805, 
-0.05038494,0.181, 
-0.06072122,0.1815, 
-0.03020954,0.182, 
0.001689861,0.1825, 
-0.008115972,0.183, 
-0.02702578,0.1835, 
-0.05109931,0.184, 
-0.02366518,0.1845, 
-0.03609062,0.185, 
0.002728754,0.1855, 
-0.01840263,0.186, 
0.02876926,0.1865, 
-0.004529655,0.187, 
-0.03495089,0.1875, 
0.002640774,0.188, 
0.01837972,0.1885, 
-0.0079465,0.189, 
0.01855137,0.1895, 
0.01343407,0.19, 
0.01564458,0.1905, 
0.0006391354,0.191, 
0.006200835,0.1915, 
0.006944379,0.192, 
0.007747483,0.1925, 
-0.02201597,0.193, 
0.01061696,0.1935, 
-0.01645019,0.194, 
0.01252854,0.1945, 
-0.01834976,0.195, 
0.03705547,0.1955, 
0.02224085,0.196, 
-0.01156472,0.1965, 
0.04434943,0.197, 
0.02001989,0.1975, 
0.0102919,0.198, 
-0.05906991,0.1985, 
-0.04312131,0.199, 
-0.03192235,0.1995, 
-0.02402419,0.2, 
-0.04581342,0.2005, 
0.0006580073,0.201, 
-0.02295217,0.2015, 
-0.01042829,0.202, 
-0.01355795,0.2025, 
0.003420096,0.203, 
0.04378002,0.2035, 
-0.02141796,0.204, 
0.00573847,0.2045, 
0.02375782,0.205, 
0.0529154,0.2055, 
0.02149082,0.206, 
0.03531433,0.2065, 
0.06346597,0.207, 
0.01737063,0.2075, 
0.06415072,0.208, 
0.04060678,0.2085, 
0.0357712,0.209, 
0.01033044,0.2095, 
-0.02581995,0.21, 
-0.05439566,0.2105, 
-0.02984689,0.211, 
-0.03189936,0.2115, 
-0.04529359,0.212, 
-0.07530672,0.2125, 
-0.04492393,0.213, 
-0.08400925,0.2135, 
-0.09978059,0.214, 
-0.08710844,0.2145, 
-0.09890332,0.215, 
-0.06159166,0.2155, 
-0.03149276,0.216, 
-0.03083581,0.2165, 
-0.03510767,0.217, 
-0.05735043,0.2175, 
-0.02673998,0.218, 
0.0102816,0.2185, 
0.01153352,0.219, 
0.05515251,0.2195, 
0.04738092,0.22, 
0.006476264,0.2205, 
0.0581464,0.221, 
0.06195694,0.2215, 
0.08802332,0.222, 
0.05048908,0.2225, 
0.0538803,0.223, 
0.01085291,0.2235, 
0.03447996,0.224, 
0.00910201,0.2245, 
0.03761501,0.225, 
0.02115391,0.2255, 
0.007369725,0.226, 
0.03407945,0.2265, 
0.0123384,0.227, 
0.0569982,0.2275, 
0.07497993,0.228, 
0.02336832,0.2285, 
0.02104958,0.229, 
-0.03583627,0.2295, 
0.03594264,0.23, 
-0.01941985,0.2305, 
-0.003866558,0.231, 
-0.02479584,0.2315, 
-0.01957461,0.232, 
